4537,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4538,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4539,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4540,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4541,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4542,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4543,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4544,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4545,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4546,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4547,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4548,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4549,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4550,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4551,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4552,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4553,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4554,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4555,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4556,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4557,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4558,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4559,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4560,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4561,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4562,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4563,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4564,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4565,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4566,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4567,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4568,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4569,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4570,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4571,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4572,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4573,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4574,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4575,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4576,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4577,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4578,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4579,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4580,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4581,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4582,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4583,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4584,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4585,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4586,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4587,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4588,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4589,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4590,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4591,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4592,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4593,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4594,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4595,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4596,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4597,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4598,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4599,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4600,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4601,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4602,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4603,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4604,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4605,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4606,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4607,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4608,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4609,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4610,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4611,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4612,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4613,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4614,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4615,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4616,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4617,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4618,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4619,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4620,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4621,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4622,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4623,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4624,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4625,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4626,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4627,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4628,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4629,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4630,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4631,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4632,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4633,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4634,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4635,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4636,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4637,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4638,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4639,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4640,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4641,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4642,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4643,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4644,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4645,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4646,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4647,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4648,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4649,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4650,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4651,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4652,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4653,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4654,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4655,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4656,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4657,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4658,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4659,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4660,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4661,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4662,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4663,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4664,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4665,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4666,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4667,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4668,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4669,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4670,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4671,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4672,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4673,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4674,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4675,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4676,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4677,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4678,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4679,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4680,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4681,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4682,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4683,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4684,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4685,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4686,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4687,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4688,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4689,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4690,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4691,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4692,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4693,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4694,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4695,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4696,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4697,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4698,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4699,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4700,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4701,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4702,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4703,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4704,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4705,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4706,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4707,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4708,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
